"fname_c1","fname_c2","lname_c1","lname_c2","by","bm","bd"
"2342","JUERGEN",NA,"KOCH",NA,1941,6,21
"2343","HEINRICH",NA,"KRAUSE",NA,2005,6,9
"2344","PETER",NA,"OTTO",NA,1956,3,24
"2345","ERWIN","DENNIS","SCHWARZ",NA,2008,9,29
"2346","THOMAS",NA,"LANGE",NA,1932,12,11
"2347","THORSTEN",NA,"SCHOLZ",NA,1963,12,23
"2348","RAINER",NA,"SCHULZE",NA,1941,8,26
"2349","NORBERT",NA,"WALTER",NA,1974,1,25
"2350","UWE",NA,"BRCK",NA,1984,12,6
"2351","PETER",NA,"SCHNEODER",NA,1928,5,8
"2352","ROLF",NA,"WOLF",NA,1939,10,25
"2353","DANIEL",NA,"MUELLER",NA,1965,6,27
"2354","GUENTHER",NA,"MUELLER",NA,1987,5,5
"2355","MARCO",NA,"SCHROEDER",NA,2003,2,2
"2356","WALTER",NA,"SCHMIDT",NA,1959,7,10
"2357","KURT",NA,"VOIGT",NA,1966,5,5
"2358","HERBERT",NA,"BERGER",NA,1950,1,1
"2359","MARKUS",NA,"MAIER",NA,1973,11,14
"2360","HARALD",NA,"SCHAEFER",NA,1943,7,21
"2361","PETER",NA,"HOFFMANN",NA,1940,8,18
"2362","OLIVER",NA,"POHL",NA,1969,2,23
"2363","HEINRICH",NA,"GRAF",NA,1966,5,10
"2364","STEFAN",NA,"WERNER",NA,1966,10,13
"2365","HARALD",NA,"BECKER",NA,1954,8,25
"2366","KLAUS",NA,"DIETRICH",NA,1947,8,15
"2367","JOERG",NA,"VOGEL",NA,1963,12,29
"2368","THOMAS",NA,"WAGNER",NA,1954,1,25
"2369","HANS",NA,"MEYER",NA,1947,1,17
"2370","ANDREAS",NA,"HOFFMANN",NA,1937,12,24
"2371","WERNER",NA,"MEYER",NA,1998,6,3
"2372","FRANK",NA,"WAGNER",NA,1991,7,30
"2373","HORST",NA,"MUELLER",NA,1967,3,20
"2374","KLAUS",NA,"LANG",NA,1933,8,21
"2375","JOERG",NA,"SCHMIDT",NA,1946,7,1
"2376","JAN",NA,"KUEHN",NA,1966,9,29
"2377","HERMANN",NA,"MUELLER",NA,1990,10,2
"2378","THOMAS",NA,"SCHULZE",NA,1958,6,26
"2379","WALTER",NA,"HUBER",NA,1965,9,11
"2380","CHRISTIAN",NA,"NEUMANN",NA,1935,5,10
"2381","RUDOLF",NA,"WALTER",NA,1953,4,13
"2382","ULRICH",NA,"KOCH",NA,1982,10,5
"2383","JUERGEN",NA,"MUELLER",NA,2007,11,5
"2384","NORBERT",NA,"WINTER",NA,1930,9,29
"2385","ALEXANDER",NA,"WINKLER",NA,1958,4,16
"2386","PETER",NA,"BRANDT",NA,1994,5,25
"2387","RUDOLF",NA,"WEBER",NA,1983,1,10
"2388","GERHARD",NA,"BOEHM",NA,1962,8,3
"2389","HEINZ",NA,"WAGNER",NA,1957,4,16
"2390","WILHELM",NA,"BERGMANN",NA,1964,11,20
"2391","RAINER",NA,"WAGNXER",NA,1974,1,2
"2392","CHRISTIAN",NA,"LORENZ",NA,1995,5,26
"2393","JOERG",NA,"MAIER",NA,1944,6,3
"2394","OTTO",NA,"RICHTER",NA,1990,12,19
"2395","ANDREAS",NA,"BOEHM",NA,1961,3,19
"2396","GUENTHER",NA,"SCHROEDER",NA,1992,5,19
"2397","KLAUS",NA,"WALTER",NA,1968,1,18
"2398","UWE",NA,"RICHTER",NA,1989,10,12
"2399","GEORG",NA,"SCHUMACHER",NA,1999,11,17
"2400","MARK",NA,"HOFFMANN",NA,1978,11,12
"2401","ANDREAS",NA,"KELLER",NA,1999,8,29
"2402","THOMAS",NA,"KRAUSE",NA,1958,8,18
"2403","UWE",NA,"MOELLER",NA,1936,9,5
"2404","ALEXANDER",NA,"HAAS",NA,1957,10,29
"2405","GUENTHER",NA,"KLEIN",NA,1949,12,5
"2406","MICHAEL",NA,"SOMMER",NA,1940,4,7
"2407","VOLKER",NA,"WALTER",NA,1947,8,2
"2408","UWE",NA,"HERRMANN",NA,1981,3,19
"2409","HANS",NA,"PFEIFFER",NA,1970,12,1
"2410","KURT",NA,"HOFFMANN",NA,1942,11,3
"2411","FRANK",NA,"WEBER",NA,1970,3,7
"2412","DIRK",NA,"NEUMANN",NA,1997,1,14
"2413","JOERG",NA,"WEBER",NA,1995,4,1
"2414","MARKUS",NA,"KRAUSE",NA,1958,12,2
"2415","PETER",NA,"SCHNEIDER",NA,1969,12,16
"2416","ANDRUEAS","RALF","KOEHLER",NA,1958,7,29
"2417","DIETER",NA,"MAYER",NA,1955,3,10
"2418","WERNER",NA,"WALTER",NA,2006,3,2
"2419","HORST",NA,"RICHTER",NA,1973,1,2
"2420","WALTER",NA,"FUCHS",NA,1990,3,25
"2421","WOLFGANG",NA,"SCHMIDT",NA,1995,9,30
"2422","THORSTEN",NA,"SCHMIDT",NA,1966,7,5
"2423","KLAUS",NA,"KLEIN",NA,2003,8,10
"2424","UWE","MAIK","MUELLER",NA,1939,1,4
"2425","MARKUS",NA,"VOGEL",NA,1970,5,13
"2426","ANDREAS",NA,"SCHMITZ",NA,1986,10,9
"2427","BJOERN",NA,"SCHMITT",NA,1938,3,13
"2428","JUERGEN",NA,"KRUEGER",NA,1952,8,7
"2429","RAINER",NA,"FISCHER",NA,1954,1,19
"2430","MATTHIAS",NA,"BECKER",NA,1959,8,5
"2431","UWE",NA,"FRANKE",NA,1938,4,20
"2432","INGO",NA,"MEIER",NA,1986,1,16
"2433","JUERGDEN",NA,"LORENZ",NA,1950,3,18
"2434","SVEN",NA,"SCHMID",NA,1928,1,1
"2435","RAINER",NA,"BECKER",NA,1985,11,22
"2436","PETER",NA,"BAUMANN",NA,1931,2,12
"2437","PETER",NA,"SCHNEIDER",NA,1953,3,1
"2438","JUERGEN",NA,"SCHROEDER",NA,1962,11,8
"2439","DETLEF",NA,"SCHULZ",NA,1971,11,10
"2440","SVEN",NA,"SCHMIDT",NA,1972,7,10
"2441","FRANKV",NA,"BAUER",NA,1996,4,16
"2442","OLAF",NA,"STEIN",NA,1930,2,6
"2443","CARSTEN",NA,"SCHULTE",NA,1962,12,29
"2444","CHRISTIAN",NA,"SCHNEIDER",NA,1955,11,6
"2445","OLIVER",NA,"KRAUS",NA,1978,12,19
"2446","KARL",NA,"VOGT",NA,1942,3,19
"2447","ALEXANDER",NA,"VOGEL",NA,1934,3,12
"2448","THORSTEN",NA,"KLEIN",NA,1981,6,20
"2449","STEFAN",NA,"HOFMANN",NA,1988,8,5
"2450","UWE",NA,"THOMAS",NA,1950,4,22
"2451","HORST",NA,"ZIMMERMANN",NA,1974,9,21
"2452","JUERGEN",NA,"SCHMIDT",NA,1962,6,14
"2453","ROLF",NA,"SCHNEIDER",NA,1957,5,12
"2454","JOERG",NA,"KRAUSE",NA,1974,9,9
"2455","MATTHIAS",NA,"SCHROEDER",NA,1976,9,3
"2456","PHILIPP",NA,"BERGER",NA,1995,5,4
"2457","FRANK",NA,"SCHROEDER",NA,1952,4,19
"2458","NORBERT",NA,"ZIMMERMANN",NA,1966,1,27
"2459","JOACHIM",NA,"BOEHM",NA,1986,5,20
"2460","CHRISTILAN",NA,"WEBER",NA,1969,5,14
"2461","PAUL",NA,"SCHAEFER",NA,1942,7,2
"2462","HEINRICH","BERND","BOEHM",NA,1936,7,7
"2463","HORST",NA,"BRAUN",NA,1951,3,23
"2464","MARCO",NA,"BECKER",NA,1963,3,6
"2465","WOLFGANG",NA,"KELLER",NA,1998,7,22
"2466","CHRISTIAN",NA,"HOFFMANN",NA,1966,10,14
"2467","HEINZ",NA,"BECKER",NA,1967,2,10
"2468","BERND",NA,"KUEHN",NA,2002,9,18
"2469","REINHARD",NA,"FISCHER",NA,1977,8,26
"2470","JUERGEN",NA,"PETERS",NA,1959,12,25
"2471","WILLI",NA,"FRIEDRICH",NA,1964,10,22
"2472","SVENF",NA,"KOCH",NA,1976,5,29
"2473","HEINZ",NA,"SCHMITZ",NA,2007,8,19
"2474","RAINER",NA,"SCHULZE",NA,1978,1,12
"2475","GERD",NA,"KOCH",NA,1963,12,7
"2476","KLAUS",NA,"HEINRICH",NA,1979,7,20
"2477","UWE",NA,"HAAS",NA,1964,1,8
"2478","HANS",NA,"KRAUS",NA,1940,3,19
"2479","ALEXANDER",NA,"HOFFMANN",NA,1967,11,25
"2480","WERNER",NA,"WERNER",NA,1962,1,6
"2481","HERMANN",NA,"WINKLER",NA,1972,7,10
"2482","WALTER",NA,"SCHUBERT",NA,1939,1,20
"2483","MATTHIAS","HOLGER","SEIDEL",NA,1982,8,18
"2484","ROLF",NA,"SCHMIDT",NA,2004,11,21
"2485","WERNER",NA,"FISCHER",NA,1976,7,14
"2486","HARALD",NA,"WAGNER",NA,1981,8,14
"2487","HEINZ",NA,"FISCHFER",NA,1980,4,29
"2488","ROLF",NA,"SCHWARZ",NA,1941,6,14
"2489","ANDREAS",NA,"KRUEGER",NA,1967,12,10
"2490","ALFRED",NA,"SCHROEDER",NA,1962,6,14
"2491","MARTIN",NA,"SCHNEIDER",NA,1971,7,12
"2492","JOACHIM",NA,"BRAUN",NA,1931,3,1
"2493","MICHAEL",NA,"SCHAEFER",NA,2005,1,28
"2494","RUDOLF",NA,"MAIER",NA,1980,10,31
"2495","WOLFGANG",NA,"MARTIN",NA,1949,4,19
"2496","WOLFGANG",NA,"GRAF",NA,1952,6,8
"2497","FRANZ",NA,"HOFMANN",NA,1984,3,16
"2498","INGGO",NA,"MUELLER",NA,2007,5,9
"2499","MANFRED",NA,"HARTMANN",NA,1961,6,13
"2500","PETER",NA,"LORENZ",NA,1951,7,24
"2501","WOLFGANG",NA,"MAYER",NA,2001,6,5
"2502","KARL",NA,"MUELLER",NA,1941,3,6
"2503","ROLF",NA,"RICHTER",NA,1996,5,18
"2504","ANDREAS",NA,"SCHMIDT",NA,2005,6,24
"2505","GERHAHRD",NA,"MUELLER",NA,2001,9,4
"2506","MATTHIAS",NA,"SOMMER",NA,1992,6,23
"2507","HERMANN",NA,"MUELLER",NA,1961,4,30
"2508","THOMAS",NA,"PFEIFFER",NA,1962,5,21
"2509","WOLFGANG",NA,"PFEIFFER",NA,1935,6,6
"2510","WERNER",NA,"SCHNEIDER",NA,1984,7,4
"2511","CARSTEN",NA,"KAISER",NA,1927,12,12
"2512","MARTIN",NA,"HUBER",NA,1983,5,2
"2513","PETER",NA,"VOGT",NA,2004,2,14
"2514","JUERGEN",NA,"THOMAS",NA,1987,10,24
"2515","JENS",NA,"BERGER",NA,1942,10,15
"2516","ANDREAS",NA,"SCHUMACHER",NA,1989,2,9
"2517","MATTHIAS","JUERGEN","WEBER",NA,1969,7,27
"2518","WOLFGANG",NA,"MEIER",NA,1954,2,9
"2519","THOMAS",NA,"SCHMID",NA,1956,10,30
"2520","HEINZ",NA,"LORENZ",NA,2003,2,4
"2521","MARTIN",NA,"HARTMANN",NA,2006,4,30
"2522","THOQMAS",NA,"SCHREIBER",NA,2004,12,15
"2523","BERND",NA,"SCHULTE",NA,1980,3,12
"2524","FRANK",NA,"RICHTER",NA,1954,9,5
"2525","ANDREAS",NA,"LANG",NA,1931,8,14
"2526","ERWIN",NA,"FRANKE",NA,1960,7,15
"2527","WOLFGANG",NA,"ENGEL",NA,1965,8,8
"2528","CHRISTIAN",NA,"SCHMIDT",NA,1945,5,19
"2529","STEFAN",NA,"KOERTIG",NA,1981,10,8
"2530","MATTHIAS",NA,"MUELLER",NA,1974,2,4
"2531","BENJAMIN",NA,"VOGEL",NA,1941,5,15
"2532","ALEXANDER",NA,"LORENZ",NA,1974,12,28
"2533","KARZL",NA,"ALBRECHT",NA,1953,8,15
"2534","MICHAEL",NA,"LEHMANN",NA,1936,3,21
"2535","FRANK",NA,"WAGNER",NA,1969,4,18
"2536","GERHARD",NA,"VOGEL",NA,1944,7,8
"2537","GUENTHER",NA,"MUELLER",NA,1926,11,24
"2538","GERHARD",NA,"MUELLER",NA,1951,7,8
"2539","JUERGEN",NA,"MEYER",NA,1944,12,23
"2540","UWE",NA,"SCHULZ",NA,1983,6,24
"2541","ROBERT",NA,"SCHROEDER",NA,2001,12,14
"2542","HOLGER",NA,"WAGNER",NA,1985,8,29
"2543","THOMAS",NA,"SCHMID",NA,1932,10,26
"2544","HORST",NA,"MAIER",NA,1969,1,14
"2545","DIETER",NA,"SCHUMACHER",NA,1989,4,15
"2546","DIRK",NA,"NEUMANN",NA,1977,7,28
"2547","RENE",NA,"BERGER","JUNG",1450,9,23
"2548","PETER",NA,"MOELLER",NA,1944,6,16
"2549","ANDREAS",NA,"KUEHN",NA,1984,5,19
"2550","PETER",NA,"SCHAEFER",NA,1976,4,21
"2551","UWE",NA,"HERRMANN",NA,1956,9,7
"2552","GERHARD",NA,"SCHMITT",NA,1967,11,27
"2553","OLIVER",NA,"BAUER",NA,1996,4,6
"2554","THOMAS",NA,"LANG",NA,1952,8,31
"2555","FRANK",NA,"THOMAS",NA,1967,6,18
"2556","STEFAN",NA,"FISCHER",NA,2007,3,24
"2557","UWE","JENS","SCHMIDT",NA,1969,12,17
"2558","GUENTHER",NA,"SCHULZ",NA,1987,9,15
"2559","DIETER","HEINZ","KOEHLER",NA,1997,9,17
"2560","NILS",NA,"FISCHER",NA,2003,6,14
"2561","THORSTEN",NA,"MEIER",NA,1995,8,15
"2562","RUDOLF",NA,"LANG",NA,1942,9,3
"2563","OTTO",NA,"KRAEMER",NA,1957,2,9
"2564","ALEXANDER",NA,"WEISS",NA,1952,1,9
"2565","PETER",NA,"MUELLER",NA,1999,5,25
"2566","FRANK",NA,"SCHMID",NA,1956,8,31
"2567","KURT",NA,"LUDWIG",NA,1959,11,26
"2568","KLAUS",NA,"KRAUS",NA,1926,3,11
"2569","HEINRICH",NA,"ZIMMERMANN",NA,1956,11,21
"2570","JOERG",NA,"MUELLER",NA,1960,8,24
"2571","RALF","WILHELM","SCHOLZ",NA,1969,6,13
"2572","LARS",NA,"SCHMIDT",NA,1936,1,21
"2573","MATTHIAS",NA,"BAUER",NA,1948,2,2
"2574","GEORG",NA,"SIMON",NA,1954,10,14
"2575","MICHAEL",NA,"LEHMANN",NA,1939,11,9
"2576","INGO",NA,"FISCHER",NA,1968,2,23
"2577","MARTIN",NA,"MUELLER",NA,2002,8,10
"2578","THOMAS",NA,"SCHMIDT",NA,1960,8,31
"2579","ANDREAS",NA,"SIMON",NA,1947,7,22
"2580","MANFRED",NA,"LEHMANN",NA,1952,1,10
"2581","HORST","CHRISTIAN","BERGMANN",NA,2003,2,20
"2582","WILHELM",NA,"FISCHER",NA,1994,8,18
"2583","HEINZ",NA,"SCHOLZ",NA,1938,12,28
"2584","THOMAS",NA,"JAEGER",NA,1943,6,9
"2585","WERNER","JUERGEN","SCHUMACHER",NA,1925,1,10
"2586","NORBERT",NA,"HARTMANN",NA,1941,2,16
"2587","HANS",NA,"BRAUN",NA,1970,6,3
"2588","HORST",NA,"SCHNEIDER",NA,1982,5,3
"2589","KLAUSN",NA,"SCHMIDT",NA,2003,12,10
"2590","JUERGEN","ALEXANDER","MUELLER",NA,1980,4,6
"2591","MICHAEL",NA,"SCHROEDER",NA,1994,2,4
"2592","CARSTEN",NA,"BECKER",NA,1963,6,17
"2593","GERHARD",NA,"SCHULZE",NA,1964,6,14
"2594","WERNER",NA,"ZIMMERMANN",NA,1955,11,23
"2595","DIRK",NA,"RICHTER",NA,1980,11,26
"2596","MARKUS",NA,"SIMON",NA,1951,7,4
"2597","MATTHIAS",NA,"MEYER",NA,1967,10,4
"2598","JUERGEN",NA,"LORENZ",NA,1982,2,26
"2599","KLAUS",NA,"KRAEMER",NA,1999,12,25
"2600","HANS",NA,"KLEIN",NA,1994,5,1
"2601","CHRISTIAN",NA,"FRANK",NA,1970,11,18
"2602","ROLF",NA,"LANGE",NA,1960,2,25
"2603","WERNER",NA,"HOFFMANN",NA,1933,9,16
"2604","ANDYREAS",NA,"MEIER",NA,1932,4,27
"2605","UWE",NA,"SCHMIDT",NA,1979,12,3
"2606","CHRISTIAN",NA,"PETERS",NA,1940,1,11
"2607","DIETER",NA,"FISCHER",NA,1996,2,6
"2608","NORBERT",NA,"KOERTIG",NA,2004,11,27
"2609","HELMUT",NA,"SCHWWRZ",NA,2006,12,4
"2610","BERND",NA,"KOERTIG",NA,1944,2,23
"2611","STEFAN",NA,"KLEIN",NA,2003,5,6
"2612","ANDREAS",NA,"WOLFF",NA,1953,7,17
"2613","PETER",NA,"BAUER",NA,1941,12,14
"2614","WOLFGANG",NA,"SCHAEFER",NA,1973,7,6
"2615","RAINER",NA,"LANGEG",NA,1948,12,3
"2616","GERHARD",NA,"KRAUS",NA,1966,7,13
"2617","THOMAS",NA,"SCHUSTER",NA,1936,5,18
"2618","WOLFGANG",NA,"WALTER",NA,1975,4,22
"2619","DIETER",NA,"WERNER",NA,1934,2,11
"2620","DIETER",NA,"WINKLER",NA,1953,9,14
"2621","JENS",NA,"KUEHN",NA,1967,9,14
"2622","HANS",NA,"VOGEL",NA,1997,7,15
"2623","HARAJLD",NA,"FUCHS",NA,1954,11,20
"2624","HELMUT",NA,"KAISER",NA,1983,1,14
"2625","NILS",NA,"RICHTER",NA,1983,9,29
"2626","UWE",NA,"ZIMMERMANN",NA,1976,10,13
"2627","MICHAEL",NA,"WERNER",NA,1935,7,5
"2628","ANDREAS",NA,"KOEHLER",NA,1977,11,4
"2629","UWE",NA,"LAWGE",NA,1940,1,23
"2630","ERNST",NA,"WERNER",NA,1964,9,23
"2631","WOLFGANG",NA,"LUDWIG",NA,1927,4,29
"2632","MARKUS","JOERG","NEUMANN",NA,1960,10,13
"2633","JENS",NA,"ENGEL",NA,2006,8,8
"2634","JUERGEN",NA,"KRAUSE",NA,1962,7,1
"2635","WILHELM",NA,"SOMMER",NA,1949,2,24
"2636","WOLFGANG",NA,"SCHMIDT",NA,1962,5,29
"2637","WERNER",NA,"SCHMITZ",NA,2008,9,16
"2638","HEINZ",NA,"KAISER",NA,1943,1,19
"2639","WILHELM",NA,"SCHUSTER",NA,2000,2,7
"2640","WILHELM",NA,"MUELLER",NA,1930,12,18
"2641","CHRISTOPH","JUERGEN","WOLF",NA,1996,2,21
"2642","FRANK",NA,"SOMMER",NA,1961,8,26
"2643","WALTER",NA,"HERRMANN",NA,1993,12,17
"2644","VOLEKER",NA,"LORENZ",NA,1976,1,27
"2645","PETER",NA,"SCHMIDT",NA,1964,11,3
"2646","MANFRED",NA,"BECKER",NA,1992,1,7
"2647","HERMANN",NA,"WINKLER",NA,1942,7,8
"2648","ANDREAS",NA,"SCHROEDER",NA,1978,10,31
"2649","WALTER",NA,"KUEHN",NA,1962,4,15
"2650","ANDRE",NA,"SCHNEIDER",NA,1938,10,11
"2651","ANDREAS",NA,"SCHMIRZ",NA,1988,12,6
"2652","PETER",NA,"ALBRECHT",NA,1968,6,1
"2653","WERNER",NA,"KRAUSE",NA,1985,10,21
"2654","DIETER",NA,"SCHMIDT",NA,1951,7,27
"2655","FRANK",NA,"HUBER",NA,1971,3,31
"2656","ROLF",NA,"SCHUBERT",NA,2004,9,22
"2657","HORST",NA,"SCHULZE",NA,1971,12,25
"2658","HORST","ANDREAS","KOCH",NA,1979,12,5
"2659","JAN",NA,"SAUER",NA,1939,9,22
"2660","KAI",NA,"GRAF",NA,1986,9,4
"2661","WOLFGANG",NA,"WOLFF",NA,1967,2,24
"2662","DIETER",NA,"WOLF",NA,1925,12,8
"2663","WILHELM",NA,"KOERTIG",NA,1979,5,13
"2664","HANS",NA,"HOFFMANN",NA,1995,6,18
"2665","DIETER",NA,"FISCHER",NA,1999,2,6
"2666","GERHARD",NA,"GUENTHER",NA,1985,12,28
"2667","FRANK",NA,"FRIEDRICH",NA,1966,5,25
"2668","JOHANNES",NA,"ALBRECHT",NA,1959,8,13
"2669","KLAUS",NA,"HAHN",NA,1993,12,5
"2670","RALF",NA,"LUDWIG",NA,1965,5,15
"2671","DIETER",NA,"FISCHER",NA,1950,12,16
"2672","GERHARD","HELMUT","KOERTIG",NA,1973,3,5
"2673","BERNHARD",NA,"BECKER",NA,1925,1,10
"2674","RALF",NA,"SCHMITT",NA,1966,6,13
"2675","KARL",NA,"THOMAS",NA,1943,3,8
"2676","PETER",NA,"WOLF",NA,1977,4,24
"2677","KLAUS",NA,"KOEHLER",NA,1943,12,15
"2678","GUENTHER",NA,"GRAF",NA,1964,1,10
"2679","THOMAS","STEFAN","KRAUSE",NA,1976,12,6
"2680","ANDREAS",NA,"BECK",NA,2000,3,7
"2681","WOLFGANG",NA,"ALBRECHT",NA,2007,12,19
"2682","HORST",NA,"HOFFMANN",NA,1929,7,27
"2683","DIETER","NILS","SEIDEL",NA,1964,2,20
"2684","ANDREAS",NA,"FISCHER","SCHWARZ",1946,11,26
"2685","WERNER",NA,"SOMMER",NA,1995,11,28
"2686","GUENTHER",NA,"BAUER",NA,1967,9,9
"2687","DIETER","SEBASTIAN","VOGT",NA,1949,5,8
"2688","KURT",NA,"MEYER",NA,1936,1,6
"2689","CHRISTIAN","MARCEL","VOGEL",NA,1992,4,6
"2690","KARL",NA,"OTTO",NA,1987,12,27
"2691","GUENTHER",NA,"MEYER",NA,1977,3,14
"2692","MATTHIAS",NA,"WERNER",NA,1960,10,19
"2693","PAUL",NA,"WOLF",NA,1964,5,12
"2694","CARSTEN",NA,"KOERTIG",NA,1945,12,20
"2695","THORSTEN",NA,"BECKER",NA,1993,9,13
"2696","WOLFGANG",NA,"SCHAEFER",NA,1978,12,19
"2697","WOLFGANG",NA,"BECKER",NA,2004,10,2
"2698","GERD",NA,"MAIER",NA,1957,3,22
"2699","MATTHIAS",NA,"SCHULZE",NA,1963,3,26
"2700","HORST","ANDREAS","KOCH",NA,1979,12,25
"2701","PETER",NA,"KUHN",NA,1981,2,20
"2702","PETER",NA,"BECKER",NA,1930,1,30
"2703","HELMUT",NA,"SCHMITT",NA,1981,9,10
"2704","ANDREAS","RALF","KOEHLER",NA,1958,7,29
"2705","MICHAEL",NA,"FISCHER",NA,2003,2,14
"2706","HARALD",NA,"WEISS",NA,1929,6,1
"2707","STEFAN",NA,"MEYER",NA,1973,2,2
"2708","FRANK",NA,"KUEHN",NA,2002,4,15
"2709","GUENTHER","CHRISTIAN","SCHMIDT",NA,1932,12,12
"2710","THOMAS",NA,"WEBER",NA,1984,10,16
"2711","AXEL",NA,"WOLF",NA,1972,8,12
"2712","GUENTHER","WOLFGANG","HERRMANN",NA,1930,8,3
"2713","FRANK","CHRISTIAN","FRANK",NA,1951,7,34
"2714","ROLF",NA,"SCHMITZ",NA,1939,2,14
"2715","HORST",NA,"HOFMANN",NA,1979,2,25
"2716","THOMAS",NA,"SCHREIBER",NA,1930,3,28
"2717","MICHAEL",NA,"SCHOLZ",NA,1957,12,1
"2718","HOLGER",NA,"NEUMANN",NA,1988,10,26
"2719","JOACHIM",NA,"KOERTIG",NA,1993,10,26
"2720","GUENTHER",NA,"KOERTIG",NA,1962,7,30
"2721","WERNER",NA,"SIMON",NA,1963,5,14
"2722","VOLKER",NA,"BECKER",NA,1953,12,27
"2723","STEFAN",NA,"SCHMITT",NA,1988,9,7
"2724","WERNER",NA,"SOMMER",NA,1987,11,12
"2725","DANIEL",NA,"MUELLER",NA,1954,6,21
"2726","OLAF",NA,"BECKER",NA,1966,8,4
"2727","BERND",NA,"MAIER",NA,1949,8,31
"2728","MANFRED","HANS","PETERS",NA,1987,5,25
"2729","SVEN",NA,"ROTH",NA,1957,2,20
"2730","DIETER",NA,"SCHNEIDER",NA,1963,4,3
"2731","UWE",NA,"BAUER",NA,1971,9,30
"2732","CHRISTOPH",NA,"LEHMANN",NA,1960,11,10
"2733","GUENTHER",NA,"BERGER",NA,1962,5,26
"2734","MATTHIAS",NA,"KRUEGER",NA,1976,1,1
"2735","CHRISTIAN",NA,"GRAF",NA,1980,12,31
"2736","THOMAS",NA,"SCHUBERT",NA,1987,6,21
"2737","MATTHIAS",NA,"SCHMITZ",NA,1941,9,23
"2738","ALFRED",NA,"SCHMIDT",NA,1939,8,30
"2739","BERND",NA,"KOERTIG",NA,1982,11,15
"2740","STEFAN",NA,"BERGMANN",NA,1950,11,5
"2741","GUENTHER",NA,"JAETER",NA,1946,1,14
"2742","OTTO",NA,"WOFLF",NA,1954,12,24
"2743","HELMUT",NA,"NEUMANN",NA,1987,8,9
"2744","PETER",NA,"PETERS",NA,1937,11,27
"2745","MICHAEL",NA,"WAGNER","MAIER",1999,2,23
"2746","WOLFGANG",NA,"WERNER",NA,1948,1,8
"2747","RALF",NA,"POHL",NA,1983,6,16
"2748","CARSTEN",NA,"OTTO",NA,1983,1,13
"2749","REINHARD",NA,"MEYER",NA,1962,5,4
"2750","NORBERT",NA,"HOFFMANN",NA,1980,6,25
"2751","MARTIN",NA,"BUSCH",NA,1962,3,28
"2752","CHRISTIAN",NA,"WEBER",NA,1969,5,14
"2753","HEINZ",NA,"FRANK",NA,1978,10,20
"2754","MICHAEL",NA,"WINKLER",NA,1930,11,19
"2755","PETER",NA,"SCHMID",NA,1983,4,28
"2756","THOMAS",NA,"WAGNER",NA,1960,9,26
"2757","GERHARD",NA,"FUCHS",NA,1943,8,17
"2758","THORSTEN",NA,"JUNG",NA,1975,6,4
"2759","WILHELM",NA,"HARTMANN",NA,1979,6,5
"2760","UWE",NA,"WERNER",NA,1965,4,24
"2761","KLAUS",NA,"KRAUS",NA,1957,9,25
"2762","THOMAS",NA,"GROSS",NA,1970,6,22
"2763","JENS",NA,"WAGNER",NA,1986,8,14
"2764","KURT",NA,"BOEHM",NA,1931,2,7
"2765","RALF",NA,"MUELLER",NA,1972,6,9
"2766","CHRISTIAN",NA,"BECKER",NA,1954,3,2
"2767","JUERGEN",NA,"SCHMIDT",NA,1959,1,24
"2768","WALTER",NA,"ENGEL",NA,1947,9,4
"2769","THORSTEN",NA,"WINKLER",NA,1970,4,14
"2770","ROBERT",NA,"HORN",NA,1957,6,7
"2771","CARSTEN",NA,"JUNG",NA,1959,10,19
"2772","DIRK",NA,"BRAUN",NA,1981,8,6
"2773","FRANK",NA,"MEYER",NA,2008,10,18
"2774","CHRISTIAN",NA,"LEHMANN",NA,1994,5,24
"2775","ANDREAS",NA,"HARTMANN",NA,1984,1,5
"2776","STEFAN",NA,"SAUER",NA,1957,11,29
"2777","CHRISTIAN",NA,"HARTMANN",NA,1958,11,25
"2778","ROLF",NA,"BECKER",NA,1928,1,3
"2779","WOLFGANG","MANFRED","SAUER",NA,1969,9,15
"2780","JUERGEN",NA,"FRIEDRICH",NA,1951,6,26
"2781","MARTIN",NA,"KUHN",NA,1936,1,14
"2782","ANDRE",NA,"MAIER",NA,1996,9,17
"2783","MICHAEL",NA,"SCHMITZ",NA,1929,3,2
"2784","MAIK",NA,"MAYER",NA,1971,6,28
"2785","DIRK",NA,"SCHREIBER",NA,1997,3,15
"2786","PETER",NA,"MUELLER",NA,1979,1,20
"2787","CHRISTOPH",NA,"WEBER",NA,1942,1,7
"2788","INGO","KARL","SCHMIDT",NA,1982,3,13
"2789","WOLFGANG",NA,"MUELLER",NA,2002,12,28
"2790","UWE",NA,"SCHMITT",NA,1954,7,18
"2791","ALEXANDER",NA,"KRAUSE",NA,1941,6,9
"2792","GUENTHER",NA,"MUELLER",NA,1956,4,3
"2793","JAN","WALTER","JAEGER",NA,1965,3,24
"2794","GUENTHER",NA,"BRAUN",NA,1930,2,2
"2795","CHRISTOPH",NA,"KOEHLER",NA,1948,2,29
"2796","WERNER",NA,"BAUMANN",NA,1955,9,14
"2797","ANDREAS",NA,"MUELLER",NA,1935,9,4
"2798","RAINER",NA,"HUBER",NA,1967,6,18
"2799","UWE",NA,"SCHMIDT",NA,1950,6,15
"2800","ROBERT",NA,"HAAS",NA,1931,1,24
