"x"
"2214",526
"2215",1918
"2216",2605
"2217",3909
"2218",2754
"2219",3971
"2220",1654
"2221",2309
"2222",1428
"2223",1261
"2224",4091
"2225",1773
"2226",1685
"2227",1935
"2228",4140
"2229",1631
"2230",3679
"2231",3219
"2232",3746
"2233",142
"2234",262
"2235",2814
"2236",995
"2237",3298
"2238",3596
"2239",2749
"2240",1742
"2241",4341
"2242",1804
"2243",1116
"2244",3694
"2245",1660
"2246",2805
"2247",4463
"2248",134
"2249",3059
"2250",4317
"2251",642
"2252",3723
"2253",985
"2254",3023
"2255",595
"2256",1601
"2257",3282
"2258",1437
"2259",1327
"2260",1723
"2261",438
"2262",708
"2263",2446
"2264",2719
"2265",2432
"2266",3101
"2267",1209
"2268",3848
"2269",647
"2270",453
"2271",1570
"2272",3716
"2273",4429
"2274",1857
"2275",3758
"2276",3011
"2277",404
"2278",4151
"2279",1235
"2280",1482
"2281",4406
"2282",117
"2283",3742
"2284",1863
"2285",1626
"2286",6
"2287",3721
"2288",2206
"2289",1782
"2290",3824
"2291",458
"2292",2019
"2293",2201
"2294",2236
"2295",3958
"2296",2175
"2297",2286
"2298",1950
"2299",3916
"2300",2419
"2301",3564
"2302",570
"2303",3789
"2304",1906
"2305",2616
"2306",39
"2307",815
"2308",1866
"2309",1216
"2310",2213
"2311",1443
"2312",2868
"2313",633
"2314",612
"2315",4348
"2316",1982
"2317",882
"2318",826
"2319",1024
"2320",445
"2321",2156
"2322",1740
"2323",3135
"2324",4322
"2325",919
"2326",1613
"2327",2649
"2328",1549
"2329",4107
"2330",3074
"2331",1353
"2332",731
"2333",1574
"2334",2249
"2335",3957
"2336",387
"2337",3399
"2338",4144
"2339",2024
"2340",4058
"2341",831
"2342",5
"2343",2105
"2344",899
"2345",4110
"2346",4338
"2347",2044
"2348",4247
"2349",2602
"2350",1147
"2351",1737
"2352",2179
"2353",3365
"2354",3338
"2355",617
"2356",3666
"2357",3655
"2358",4477
"2359",166
"2360",3823
"2361",1524
"2362",1886
"2363",2727
"2364",714
"2365",2681
"2366",369
"2367",2475
"2368",1434
"2369",2569
"2370",2008
"2371",17
"2372",3575
"2373",462
"2374",843
"2375",2259
"2376",340
"2377",1373
"2378",3573
"2379",414
"2380",1150
"2381",1308
"2382",4128
"2383",2927
"2384",3731
"2385",2462
"2386",1992
"2387",1791
"2388",2344
"2389",2950
"2390",1883
"2391",2502
"2392",2382
"2393",1475
"2394",1073
"2395",1528
"2396",2087
"2397",4040
"2398",847
"2399",1755
"2400",1349
"2401",816
"2402",1198
"2403",157
"2404",2979
"2405",3857
"2406",2723
"2407",3360
"2408",2000
"2409",48
"2410",1075
"2411",1201
"2412",1721
"2413",2916
"2414",4346
"2415",4086
"2416",3691
"2417",4360
"2418",415
"2419",1996
"2420",2133
"2421",4408
"2422",2254
"2423",1611
"2424",730
"2425",3784
"2426",4119
"2427",4122
"2428",1438
"2429",2902
"2430",3522
"2431",1268
"2432",3878
"2433",3064
"2434",2659
"2435",1425
"2436",2277
"2437",4452
"2438",1967
"2439",1607
"2440",3865
"2441",71
"2442",3341
"2443",2778
"2444",946
"2445",3456
"2446",2661
"2447",4459
"2448",2317
"2449",4326
"2450",709
"2451",3888
"2452",2363
"2453",3643
"2454",2698
"2455",1930
"2456",1429
"2457",2131
"2458",4313
"2459",1296
"2460",2252
"2461",20
"2462",1491
"2463",3179
"2464",1818
"2465",3872
"2466",635
"2467",753
"2468",183
"2469",2596
"2470",880
"2471",4474
"2472",1269
"2473",1811
"2474",187
"2475",3237
"2476",149
"2477",3816
"2478",610
"2479",4336
"2480",4475
"2481",3907
"2482",4470
"2483",2794
"2484",2796
"2485",1488
"2486",1312
"2487",1465
"2488",1981
"2489",3649
"2490",2381
"2491",890
"2492",3346
"2493",413
"2494",3233
"2495",2792
"2496",527
"2497",14
"2498",4162
"2499",937
"2500",1376
"2501",716
"2502",75
"2503",2696
"2504",237
"2505",3336
"2506",4085
"2507",4008
"2508",30
"2509",154
"2510",94
"2511",1183
"2512",2707
"2513",49
"2514",455
"2515",155
"2516",3972
"2517",3684
"2518",3458
"2519",3225
"2520",1953
"2521",3822
"2522",1770
"2523",3794
"2524",4233
"2525",2600
"2526",1896
"2527",126
"2528",1963
"2529",935
"2530",2770
"2531",2196
"2532",3311
"2533",1942
"2534",1126
"2535",915
"2536",1101
"2537",3392
"2538",1163
"2539",1064
"2540",682
"2541",1632
"2542",2750
"2543",2788
"2544",324
"2545",3324
"2546",1597
"2547",4211
"2548",2161
"2549",956
"2550",1157
"2551",3685
"2552",1887
"2553",384
"2554",3269
"2555",1469
"2556",4368
"2557",1352
"2558",3521
"2559",4011
"2560",2144
"2561",2613
"2562",3708
"2563",907
"2564",3508
"2565",2599
"2566",2401
"2567",573
"2568",2869
"2569",3531
"2570",248
"2571",3451
"2572",4087
"2573",1936
"2574",221
"2575",1231
"2576",1484
"2577",403
"2578",2122
"2579",1710
"2580",2095
"2581",4364
"2582",4105
"2583",318
"2584",395
"2585",3570
"2586",2123
"2587",1507
"2588",3622
"2589",3608
"2590",1847
"2591",4410
"2592",2910
"2593",1753
"2594",3349
"2595",3406
"2596",1527
"2597",590
"2598",3997
"2599",1344
"2600",3682
"2601",606
"2602",1485
"2603",3664
"2604",2919
"2605",64
"2606",517
"2607",1016
"2608",3955
"2609",3272
"2610",2721
"2611",2803
"2612",618
"2613",2128
"2614",813
"2615",1978
"2616",4467
"2617",260
"2618",697
"2619",4253
"2620",3709
"2621",2780
"2622",3497
"2623",3584
"2624",2318
"2625",2228
"2626",1908
"2627",627
"2628",520
"2629",2867
"2630",1232
"2631",1991
"2632",546
"2633",2006
"2634",62
"2635",4498
"2636",736
"2637",683
"2638",2603
"2639",1332
"2640",1457
"2641",1645
"2642",1868
"2643",4046
"2644",1140
"2645",1767
"2646",1757
"2647",3791
"2648",3412
"2649",3172
"2650",3097
"2651",356
"2652",259
"2653",666
"2654",2969
"2655",2806
"2656",1277
"2657",2617
"2658",1388
"2659",437
"2660",604
"2661",2625
"2662",4278
"2663",2174
"2664",50
"2665",1016
"2666",1975
"2667",967
"2668",665
"2669",2188
"2670",2670
"2671",1867
"2672",3310
"2673",2083
"2674",1734
"2675",2124
"2676",3243
"2677",1039
"2678",2435
"2679",2497
"2680",3019
"2681",1616
"2682",525
"2683",2730
"2684",1387
"2685",2938
"2686",2551
"2687",874
"2688",3929
"2689",3752
"2690",2217
"2691",3327
"2692",3654
"2693",3867
"2694",4351
"2695",1031
"2696",3066
"2697",2977
"2698",2861
"2699",1011
"2700",1388
"2701",539
"2702",1591
"2703",1306
"2704",3691
"2705",4139
"2706",1546
"2707",1186
"2708",759
"2709",4169
"2710",273
"2711",1304
"2712",4042
"2713",3548
"2714",2399
"2715",2416
"2716",2059
"2717",1949
"2718",614
"2719",3780
"2720",3389
"2721",3183
"2722",482
"2723",2746
"2724",1717
"2725",317
"2726",2895
"2727",3014
"2728",1741
"2729",3331
"2730",2810
"2731",2040
"2732",3421
"2733",698
"2734",3109
"2735",3096
"2736",782
"2737",2472
"2738",4189
"2739",1322
"2740",2092
"2741",3510
"2742",4330
"2743",1841
"2744",2859
"2745",719
"2746",881
"2747",3809
"2748",2410
"2749",3202
"2750",1440
"2751",3271
"2752",2252
"2753",1180
"2754",1162
"2755",3332
"2756",3776
"2757",1169
"2758",1758
"2759",3770
"2760",2714
"2761",3837
"2762",597
"2763",77
"2764",3061
"2765",1329
"2766",2893
"2767",3369
"2768",4026
"2769",2760
"2770",1780
"2771",4369
"2772",1360
"2773",584
"2774",27
"2775",2985
"2776",3375
"2777",1426
"2778",2832
"2779",1174
"2780",1697
"2781",2243
"2782",451
"2783",1468
"2784",3996
"2785",3042
"2786",3355
"2787",4187
"2788",2762
"2789",191
"2790",4433
"2791",1263
"2792",3683
"2793",3513
"2794",650
"2795",2100
"2796",913
"2797",2386
"2798",4441
"2799",4353
"2800",4358
"2801",3138
"2802",1532
"2803",2872
"2804",184
"2805",4068
"2806",3945
"2807",3488
"2808",2956
"2809",2272
"2810",2015
"2811",1017
"2812",1057
"2813",3262
"2814",2412
"2815",426
"2816",2089
"2817",2846
"2818",4482
"2819",2064
"2820",3829
"2821",4439
"2822",3318
"2823",3813
"2824",1281
"2825",2035
"2826",287
"2827",4421
"2828",3487
"2829",889
"2830",4260
"2831",2586
"2832",3495
"2833",1942
"2834",4283
"2835",2241
"2836",1390
"2837",2630
"2838",2691
"2839",4035
"2840",3459
"2841",947
"2842",861
"2843",2668
"2844",3856
"2845",3257
"2846",2998
"2847",3099
"2848",3920
"2849",1560
"2850",2839
"2851",2022
"2852",3767
"2853",1694
"2854",1069
"2855",264
"2856",1661
"2857",1022
"2858",3177
"2859",286
"2860",4388
"2861",4214
"2862",977
"2863",184
"2864",1380
"2865",3276
"2866",3818
"2867",3048
"2868",3308
"2869",328
"2870",4143
"2871",3982
"2872",2999
"2873",1825
"2874",4392
"2875",1208
"2876",1301
"2877",3423
"2878",1871
"2879",302
"2880",4455
"2881",2851
"2882",189
"2883",3417
"2884",1729
"2885",3277
"2886",2850
"2887",1801
"2888",2845
"2889",3072
"2890",1651
"2891",417
"2892",1898
"2893",748
"2894",1223
"2895",2115
"2896",831
"2897",423
"2898",4221
"2899",2306
"2900",2111
"2901",2208
"2902",2852
"2903",4052
"2904",2926
"2905",3657
"2906",936
"2907",3368
"2908",2393
"2909",3932
"2910",410
"2911",651
"2912",1341
"2913",2359
"2914",3259
"2915",1305
"2916",3826
"2917",1172
"2918",3025
"2919",1490
"2920",1216
"2921",4492
"2922",3397
"2923",2991
"2924",2673
"2925",2654
"2926",4053
"2927",1897
"2928",624
"2929",3450
"2930",3239
"2931",125
"2932",583
"2933",3211
"2934",3928
"2935",3127
"2936",1589
"2937",2197
"2938",1273
"2939",1652
"2940",1325
"2941",1776
"2942",4496
"2943",1267
"2944",4157
"2945",2478
"2946",2342
"2947",4472
"2948",1512
"2949",2499
"2950",1980
"2951",4213
"2952",2298
"2953",2223
"2954",439
"2955",2417
"2956",3705
"2957",277
"2958",1824
"2959",3861
"2960",1570
"2961",472
"2962",1061
"2963",106
"2964",3720
"2965",2348
"2966",2021
"2967",1641
"2968",2578
"2969",4422
"2970",2972
"2971",2408
"2972",3321
"2973",97
"2974",2816
"2975",2461
"2976",4192
"2977",435
"2978",3000
"2979",914
"2980",4339
"2981",2621
"2982",2172
"2983",797
"2984",3400
"2985",2971
"2986",2230
"2987",2864
"2988",2663
"2989",1184
"2990",1821
"2991",849
"2992",1430
"2993",1370
"2994",2377
"2995",2588
"2996",3115
"2997",3266
"2998",2074
"2999",2141
"3000",2656
"3001",2380
"3002",1955
"3003",1372
"3004",4379
"3005",4045
"3006",999
"3007",2679
"3008",1565
"3009",1202
"3010",1901
"3011",1504
"3012",1038
"3013",4378
"3014",2266
"3015",3908
"3016",2710
"3017",2246
"3018",686
"3019",735
"3020",42
"3021",2626
"3022",2822
"3023",3194
"3024",636
"3025",3946
"3026",4023
"3027",734
"3028",3509
"3029",3650
"3030",3939
"3031",1877
"3032",2069
"3033",2132
"3034",2245
"3035",579
"3036",3828
"3037",2119
"3038",4361
"3039",4078
"3040",3911
"3041",4135
"3042",3704
"3043",661
"3044",3209
"3045",2829
"3046",2577
"3047",3889
"3048",1674
"3049",2256
"3050",2855
"3051",2080
"3052",3509
"3053",2051
"3054",2647
"3055",4391
"3056",2784
"3057",1006
"3058",2418
"3059",1382
"3060",4388
"3061",4018
"3062",1419
"3063",1649
"3064",1665
"3065",1056
"3066",1946
"3067",928
"3068",322
"3069",4075
"3070",2198
"3071",957
"3072",2444
"3073",2809
"3074",654
"3075",1145
"3076",2738
"3077",2389
"3078",3868
"3079",3153
"3080",2937
"3081",4061
"3082",2801
"3083",863
"3084",3662
"3085",1411
"3086",3850
"3087",836
"3088",2068
"3089",2054
"3090",3077
"3091",2563
"3092",198
"3093",3699
"3094",497
"3095",652
"3096",4259
"3097",3571
"3098",1556
"3099",3680
"3100",2580
"3101",3839
"3102",2065
"3103",1085
"3104",704
"3105",2807
"3106",303
"3107",2294
"3108",4041
"3109",4092
"3110",3507
"3111",402
"3112",1103
"3113",3272
"3114",1412
"3115",3300
"3116",2118
"3117",3894
"3118",3974
"3119",2324
"3120",3778
"3121",4096
"3122",349
"3123",1379
"3124",3902
"3125",1545
"3126",1984
"3127",83
"3128",2455
"3129",1552
"3130",3029
"3131",385
"3132",427
"3133",2906
"3134",2124
"3135",4292
"3136",4295
"3137",4270
"3138",3833
"3139",2287
"3140",2779
"3141",4051
"3142",3134
"3143",331
"3144",4399
"3145",3046
"3146",3309
"3147",1510
"3148",3032
"3149",3978
"3150",1577
"3151",3750
"3152",1214
"3153",2582
"3154",2345
"3155",3748
"3156",4016
"3157",3947
"3158",2365
"3159",1435
"3160",3253
"3161",1602
"3162",3083
"3163",760
"3164",263
"3165",1112
"3166",1706
"3167",867
"3168",2485
"3169",2877
"3170",3131
"3171",2035
"3172",3795
"3173",1590
"3174",4077
"3175",420
"3176",3859
"3177",1964
"3178",1395
"3179",4390
"3180",1571
"3181",2211
"3182",2473
"3183",36
"3184",386
"3185",3117
"3186",3429
"3187",241
"3188",1872
"3189",1130
"3190",1956
"3191",3102
"3192",3552
"3193",3725
"3194",4445
"3195",4088
"3196",2029
"3197",205
"3198",4350
"3199",930
"3200",2704
"3201",701
"3202",2547
"3203",251
"3204",1004
"3205",90
"3206",2885
"3207",2978
"3208",2575
"3209",2924
"3210",3372
"3211",476
"3212",2225
"3213",1423
"3214",628
"3215",956
"3216",4248
"3217",4424
"3218",3308
"3219",3990
"3220",2802
"3221",373
"3222",2959
"3223",4279
"3224",1243
"3225",336
"3226",1246
"3227",2028
"3228",839
"3229",4065
"3230",3062
"3231",2889
"3232",89
"3233",2466
"3234",249
"3235",2167
"3236",2821
"3237",745
"3238",1789
"3239",1013
"3240",2474
"3241",4356
"3242",1049
"3243",2248
"3244",3188
"3245",2582
"3246",2088
"3247",2671
"3248",2856
"3249",2102
"3250",3846
"3251",2844
"3252",1500
"3253",1708
"3254",1048
"3255",1106
"3256",1129
"3257",1210
"3258",3529
"3259",2328
"3260",3448
"3261",1968
"3262",1640
"3263",1015
"3264",1627
"3265",39
"3266",1804
"3267",69
"3268",4280
"3269",443
"3270",829
"3271",3847
"3272",3755
"3273",582
"3274",4284
"3275",2299
"3276",2856
"3277",44
"3278",3082
"3279",3785
"3280",1960
"3281",4120
"3282",625
"3283",91
"3284",3775
"3285",4334
"3286",3897
"3287",2081
"3288",983
"3289",2858
"3290",3436
"3291",3803
"3292",3593
"3293",3545
"3294",819
"3295",3512
"3296",87
"3297",4124
"3298",2773
"3299",3380
"3300",1245
"3301",2491
"3302",1820
"3303",3968
"3304",3121
"3305",1672
"3306",668
"3307",1477
"3308",938
"3309",1331
"3310",3186
"3311",1559
"3312",3881
"3313",2090
"3314",1620
"3315",2083
"3316",1929
"3317",3367
"3318",2120
"3319",1586
"3320",3274
"3321",3058
"3322",3230
"3323",81
"3324",2281
"3325",1144
"3326",21
"3327",2290
"3328",3339
"3329",706
"3330",2055
"3331",3075
"3332",1427
"3333",2601
"3334",733
"3335",2982
"3336",3385
"3337",475
"3338",1350
"3339",1418
"3340",3919
"3341",3754
"3342",3108
"3343",4183
"3344",3285
"3345",3377
"3346",2043
"3347",357
"3348",1288
"3349",613
"3350",1793
"3351",3884
"3352",2358
"3353",4443
"3354",374
"3355",29
"3356",2114
"3357",461
"3358",2761
"3359",1715
"3360",208
"3361",2546
"3362",2789
"3363",855
"3364",2157
"3365",3913
"3366",551
"3367",1507
"3368",679
"3369",3566
"3370",334
"3371",4465
"3372",2826
"3373",211
"3374",2524
"3375",15
"3376",894
"3377",2424
"3378",2273
"3379",3254
"3380",598
"3381",3984
"3382",4095
"3383",2641
"3384",2873
"3385",3551
"3386",1377
"3387",2541
"3388",2447
"3389",1358
"3390",3547
"3391",2072
"3392",203
"3393",3533
"3394",1133
"3395",1894
"3396",1787
"3397",196
"3398",1659
"3399",372
"3400",2327
"3401",2966
"3402",2453
"3403",1693
"3404",2427
"3405",2182
"3406",3636
"3407",3402
"3408",1630
"3409",1592
"3410",1832
"3411",1191
"3412",1381
"3413",1535
"3414",2604
"3415",1188
"3416",2385
"3417",4153
"3418",3125
"3419",136
"3420",2183
"3421",3821
"3422",3713
"3423",1623
"3424",2177
"3425",3035
"3426",4381
"3427",3864
"3428",146
"3429",1250
"3430",923
"3431",553
"3432",1807
"3433",1200
"3434",3703
"3435",2329
"3436",2337
"3437",282
"3438",1385
"3439",3220
"3440",219
"3441",1173
"3442",4160
"3443",3709
"3444",1633
"3445",1817
"3446",319
"3447",1089
"3448",3132
"3449",3195
"3450",2766
"3451",2047
"3452",693
"3453",554
"3454",4294
"3455",4148
"3456",1328
"3457",1790
"3458",1084
"3459",1934
"3460",13
"3461",1191
"3462",4395
"3463",1432
"3464",528
"3465",2893
"3466",974
"3467",3858
"3468",1885
"3469",2082
"3470",2232
"3471",788
"3472",1536
"3473",1803
"3474",2353
"3475",1923
"3476",337
"3477",3278
"3478",2926
"3479",2973
"3480",4280
"3481",1643
"3482",2666
"3483",1666
"3484",255
"3485",4344
"3486",2146
"3487",3210
"3488",3261
"3489",2939
"3490",561
"3491",932
"3492",3541
"3493",3441
"3494",185
"3495",2749
"3496",3645
"3497",1815
"3498",3413
"3499",3173
"3500",1995
"3501",1854
"3502",2023
"3503",1406
"3504",555
"3505",110
"3506",3842
"3507",3286
"3508",3038
"3509",667
"3510",3732
"3511",3486
"3512",3830
"3513",3662
"3514",2976
"3515",1431
"3516",405
"3517",2901
"3518",2585
"3519",2350
"3520",1221
"3521",2452
"3522",4423
"3523",491
"3524",501
"3525",1123
"3526",2440
"3527",548
"3528",2381
"3529",2002
"3530",538
"3531",2627
"3532",4332
"3533",2438
"3534",3227
"3535",1712
"3536",2369
"3537",157
"3538",167
"3539",1874
"3540",2110
"3541",3510
"3542",2854
"3543",1302
"3544",165
"3545",3136
"3546",1274
"3547",2398
"3548",4405
"3549",3482
"3550",295
"3551",3314
"3552",1315
"3553",3959
"3554",4297
"3555",3503
"3556",3565
"3557",3956
"3558",4223
"3559",3994
"3560",2709
"3561",3057
"3562",1973
"3563",3410
"3564",553
"3565",3214
"3566",1959
"3567",1450
"3568",3918
"3569",3807
"3570",1987
"3571",1889
"3572",4272
"3573",362
"3574",3361
"3575",2882
"3576",4015
"3577",2908
"3578",88
"3579",234
"3580",2064
"3581",850
"3582",3145
"3583",1698
"3584",2397
"3585",3030
"3586",793
"3587",1386
"3588",3376
"3589",4489
"3590",2341
"3591",3677
"3592",2960
"3593",4404
"3594",940
"3595",1836
"3596",2307
"3597",638
"3598",3336
"3599",4147
"3600",4228
"3601",916
"3602",2269
"3603",4438
"3604",1384
"3605",98
"3606",724
"3607",1509
"3608",750
"3609",2060
"3610",1287
"3611",3639
"3612",20
"3613",980
"3614",3487
"3615",3489
"3616",3181
"3617",3073
"3618",3794
"3619",1728
"3620",3182
"3621",3543
"3622",4021
"3623",1074
"3624",1367
"3625",3051
"3626",4365
"3627",2244
"3628",4484
"3629",2306
"3630",1259
"3631",2288
"3632",1228
"3633",382
"3634",2218
"3635",3801
"3636",977
"3637",754
"3638",4387
"3639",4473
"3640",4306
"3641",3255
"3642",1598
"3643",3862
"3644",2713
"3645",1319
"3646",292
"3647",3174
"3648",3653
"3649",1439
"3650",2026
"3651",3821
"3652",3826
"3653",2918
"3654",1650
"3655",1164
"3656",663
"3657",2422
"3658",685
"3659",4103
"3660",1280
"3661",2583
"3662",3546
"3663",1855
"3664",694
"3665",3620
"3666",3345
"3667",608
"3668",1067
"3669",1618
"3670",1224
"3671",1864
"3672",3715
"3673",1459
"3674",948
"3675",4450
"3676",2507
"3677",160
"3678",1295
"3679",2165
"3680",2731
"3681",1115
"3682",2527
"3683",883
"3684",37
"3685",85
"3686",4331
"3687",3782
"3688",1100
"3689",1054
"3690",4131
"3691",3443
"3692",1745
"3693",2990
"3694",360
"3695",4043
"3696",3558
"3697",3446
"3698",3434
"3699",1646
"3700",2629
"3701",3647
"3702",4211
"3703",215
"3704",3383
"3705",3727
"3706",1835
"3707",279
"3708",2426
"3709",3295
"3710",3242
"3711",301
"3712",1255
"3713",1118
"3714",375
"3715",2648
"3716",430
"3717",1653
"3718",3910
"3719",269
"3720",2268
"3721",1585
"3722",924
"3723",1493
"3724",2117
"3725",4050
"3726",3160
"3727",2457
"3728",400
"3729",3697
"3730",2951
"3731",3474
"3732",3004
"3733",121
"3734",1025
"3735",3582
"3736",840
"3737",3906
"3738",267
"3739",3428
"3740",1175
"3741",3090
"3742",467
"3743",1055
"3744",4490
"3745",2984
"3746",2467
"3747",143
"3748",1731
"3749",4224
"3750",3832
"3751",4138
"3752",1010
"3753",4059
"3754",789
"3755",1279
"3756",4466
"3757",2561
"3758",2748
"3759",1333
"3760",2498
"3761",1932
"3762",3447
"3763",315
"3764",985
"3765",2238
"3766",215
"3767",1655
"3768",3034
"3769",4028
"3770",3175
"3771",3086
"3772",3294
"3773",3139
"3774",2356
"3775",2267
"3776",2887
"3777",4349
"3778",820
"3779",4048
"3780",1023
"3781",1002
"3782",4370
"3783",3020
"3784",2508
"3785",1611
"3786",3070
"3787",35
"3788",2898
"3789",4333
"3790",2815
"3791",2702
"3792",2253
"3793",1090
"3794",842
"3795",4031
"3796",2542
"3797",2236
"3798",660
"3799",3985
"3800",4342
"3801",3886
"3802",65
"3803",204
"3804",3747
"3805",1088
"3806",4111
"3807",2515
"3808",4462
"3809",9
"3810",3443
"3811",3642
"3812",2271
"3813",2282
"3814",3405
"3815",4384
"3816",4121
"3817",396
"3818",2674
"3819",3280
"3820",24
"3821",3568
"3822",3693
"3823",2609
"3824",2481
"3825",1979
"3826",201
"3827",1679
"3828",4158
"3829",3040
"3830",3924
"3831",2867
"3832",3973
"3833",1158
"3834",4173
"3835",2001
"3836",4357
"3837",1027
"3838",2234
"3839",328
"3840",1196
"3841",4129
"3842",1266
"3843",4108
"3844",205
"3845",1691
"3846",1707
"3847",2570
"3848",841
"3849",1436
"3850",1989
"3851",2063
"3852",3733
"3853",4001
"3854",3068
"3855",1614
"3856",278
"3857",3594
"3858",1079
"3859",1667
"3860",2209
"3861",1338
"3862",103
"3863",2429
"3864",258
"3865",4451
"3866",3845
"3867",1348
"3868",3993
"3869",2579
"3870",3409
"3871",389
"3872",1805
"3873",975
"3874",2171
"3875",1865
"3876",3883
"3877",1097
"3878",3060
"3879",432
"3880",1676
"3881",2148
"3882",2823
"3883",4178
"3884",4276
"3885",4194
"3886",3781
"3887",3853
"3888",2526
"3889",864
"3890",1557
"3891",1687
"3892",1474
"3893",1242
"3894",4130
"3895",3307
"3896",4197
"3897",1293
"3898",594
"3899",3212
"3900",1265
"3901",783
"3902",1317
"3903",3457
"3904",466
"3905",3941
"3906",2322
"3907",1220
"3908",2042
"3909",2690
"3910",3166
"3911",1873
"3912",4030
"3913",3554
"3914",3802
"3915",2413
"3916",3091
"3917",567
"3918",2116
"3919",3532
"3920",3374
"3921",637
"3922",808
"3923",588
"3924",1506
"3925",3466
"3926",3808
"3927",765
"3928",2379
"3929",2163
"3930",2275
"3931",4395
"3932",4250
"3933",3970
"3934",3119
"3935",56
"3936",3330
"3937",3790
"3938",810
"3939",3871
"3940",2614
"3941",987
"3942",1511
"3943",4245
"3944",4442
"3945",3590
"3946",499
"3947",922
"3948",1624
"3949",1658
"3950",3480
"3951",2027
"3952",856
"3953",1542
"3954",1763
"3955",447
"3956",489
"3957",3252
"3958",320
"3959",4268
"3960",1713
"3961",1220
"3962",1727
"3963",1102
"3964",3055
"3965",200
"3966",1119
"3967",2478
"3968",2623
"3969",2360
"3970",4188
"3971",4362
"3972",460
"3973",707
"3974",3761
"3975",304
"3976",674
"3977",484
"3978",1489
"3979",2482
"3980",1342
"3981",2378
"3982",1167
"3983",52
"3984",2184
"3985",817
"3986",3393
"3987",516
"3988",2189
"3989",291
"3990",771
"3991",3907
"3992",3156
"3993",519
"3994",832
"3995",3159
"3996",2518
"3997",3007
"3998",2886
"3999",243
"4000",1128
"4001",965
"4002",3389
"4003",1087
"4004",1038
"4005",1114
"4006",1904
"4007",1826
"4008",4493
"4009",190
"4010",2987
"4011",2831
"4012",2068
"4013",1239
"4014",2460
"4015",325
"4016",4440
"4017",3480
"4018",2240
"4019",4466
"4020",2793
"4021",1410
"4022",2745
"4023",131
"4024",4320
"4025",3764
"4026",2078
"4027",4251
"4028",1223
"4029",3676
"4030",4252
"4031",2333
"4032",2843
"4033",2558
"4034",3116
"4035",3572
"4036",3938
"4037",100
"4038",3478
"4039",2799
"4040",615
"4041",3562
"4042",2108
"4043",3961
"4044",4382
"4045",2791
"4046",192
"4047",2790
"4048",2187
"4049",4202
"4050",2517
"4051",483
"4052",1501
"4053",3520
"4054",1746
"4055",3628
"4056",2644
"4057",853
"4058",4458
"4059",1526
"4060",3340
"4061",601
"4062",520
"4063",917
"4064",2631
"4065",720
"4066",55
"4067",2251
"4068",533
"4069",3787
"4070",712
"4071",2701
"4072",1079
"4073",680
"4074",1482
"4075",1599
"4076",164
"4077",2842
"4078",1937
"4079",3658
"4080",3922
"4081",477
"4082",2509
"4083",213
"4084",3299
"4085",2162
"4086",1252
"4087",1218
"4088",173
"4089",4039
"4090",1537
"4091",4340
"4092",3462
"4093",869
"4094",1846
"4095",3593
"4096",209
"4097",4047
"4098",4109
"4099",3927
"4100",1202
"4101",3404
"4102",3293
"4103",3152
"4104",1098
"4105",1783
"4106",346
"4107",465
"4108",1229
"4109",2304
"4110",3793
"4111",3270
"4112",1775
"4113",212
"4114",1316
"4115",758
"4116",311
"4117",2804
"4118",3751
"4119",2106
"4120",3318
"4121",2633
"4122",2968
"4123",3317
"4124",1297
"4125",4175
"4126",2203
"4127",895
"4128",809
"4129",253
"4130",2704
"4131",1576
"4132",3949
"4133",4357
"4134",112
"4135",3749
"4136",959
"4137",4432
"4138",3504
"4139",4089
"4140",4231
"4141",61
"4142",3110
"4143",3348
"4144",4220
"4145",2786
"4146",2995
"4147",1756
"4148",872
"4149",1451
"4150",401
"4151",595
"4152",299
"4153",2915
"4154",3882
"4155",984
"4156",2463
"4157",605
"4158",2553
"4159",307
"4160",1952
"4161",852
"4162",2032
"4163",1125
"4164",621
"4165",1005
"4166",3056
"4167",4394
"4168",2697
"4169",1374
"4170",1543
"4171",1362
"4172",3080
"4173",2038
"4174",1662
"4175",2767
"4176",3003
"4177",3906
"4178",4071
"4179",1539
"4180",1765
"4181",4341
"4182",3445
"4183",822
"4184",823
"4185",2776
"4186",309
"4187",3337
"4188",436
"4189",4128
"4190",3440
"4191",1272
"4192",2557
"4193",3989
"4194",971
"4195",2565
"4196",1091
"4197",11
"4198",1814
"4199",41
"4200",165
"4201",966
"4202",1999
"4203",2213
"4204",4106
"4205",979
"4206",3333
"4207",3540
"4208",2425
"4209",2334
"4210",2098
"4211",1037
"4212",3588
"4213",2665
"4214",1275
"4215",3120
"4216",3362
"4217",3493
"4218",494
"4219",1096
"4220",2233
"4221",2837
"4222",2045
"4223",485
"4224",1326
"4225",2434
"4226",2642
"4227",2204
"4228",1635
"4229",643
"4230",2273
"4231",4159
"4232",1812
"4233",2632
"4234",3960
"4235",2311
"4236",4449
"4237",233
"4238",481
"4239",1151
"4240",99
"4241",25
"4242",3556
"4243",4437
"4244",4400
"4245",1893
"4246",4271
"4247",2050
"4248",4195
"4249",1141
"4250",692
"4251",394
"4252",1588
"4253",2
"4254",2396
"4255",2828
"4256",1699
"4257",2775
"4258",563
"4259",3089
"4260",2487
"4261",622
"4262",1257
"4263",1917
"4264",229
"4265",1099
"4266",3962
"4267",3116
"4268",137
"4269",3146
"4270",981
"4271",2830
"4272",1838
"4273",1827
"4274",1155
